DTC,DTS
69.4014,120.27934
67.21225,115.90312
66.03216,113.48723
65.2273,110.852
62.553867,110.18035
62.955387,108.608505
60.939964,111.40725
61.659515,114.25438
57.404808,110.970856
57.292988,110.97795
57.103397,110.223885
57.103397,110.223885
57.6715,109.87112
61.57366,111.80431
60.181507,113.69841
60.183674,111.74956
59.885067,111.4056
59.929123,112.23716
61.542835,112.373276
58.35997,111.049255
58.096157,110.715164
58.063152,111.13846
57.886395,111.04009
60.31444,110.97333
59.713264,111.12193
60.72179,111.634544
59.858345,112.47886
59.56126,111.92043
60.18869,113.077286
60.41303,113.45759
60.95943,114.20244
61.431595,115.97301
61.90593,114.779144
62.767944,113.23234
63.10429,113.06215
63.61426,115.12089
64.041565,115.0565
63.634,117.56501
63.264988,117.435
63.12552,116.18481
62.330826,115.721725
63.107784,118.757454
63.071075,118.92799
62.87738,119.093575
63.22172,119.15017
63.337315,119.56731
63.52975,120.067604
64.388,120.09306
64.18966,119.37129
64.52031,121.126564
64.54211,118.55771
64.38242,118.41276
63.472034,118.90359
63.879333,118.1933
63.989655,118.43456
64.62456,118.69515
63.989655,118.257034
63.329365,115.74281
63.08831,116.1086
62.236374,115.4663
60.67385,115.502235
60.106163,112.6719
59.32525,112.30033
60.324505,112.7615
60.4674,112.49989
59.783115,110.78704
59.794983,111.53929
60.090275,110.28447
58.579727,110.08366
57.30871,110.528046
60.45584,109.86439
60.834568,110.59139
60.098503,112.31304
60.25671,112.65136
61.543686,111.683334
58.403328,110.02902
57.66301,110.234764
57.57288,110.252655
58.7279,112.078964
59.936104,114.21858
62.936104,115.789734
64.34335,119.16003
64.38797,119.43038
63.77866,119.771935
64.51522,122.81099
64.75315,123.20886
64.76636,124.42574
66.51337,125.81773
65.57674,127.077
64.58578,128.81891
65.64656,129.34677
64.694664,128.7598
64.86693,128.7598
65.03754,128.7598
64.110794,127.390854
64.36047,126.671906
63.564987,127.124374
63.86603,124.73555
63.43476,127.20502
64.07985,125.334114
62.852238,125.10268
62.668724,123.671936
62.528088,123.42987
62.72534,123.55599
62.70974,124.99417
63.142197,125.055885
63.03283,127.23298
63.92903,124.65993
63.355198,124.67311
63.774,124.69428
63.92585,124.52848
64.455025,126.0604
65.62563,130.40622
65.99645,127.41915
66.15025,128.59343
65.76968,129.0019
65.618965,129.16173
66.87994,129.52708
67.74554,130.43042
67.78541,132.90536
67.72793,133.08875
67.14294,134.38495
68.08546,132.821
67.418236,133.53171
67.185425,133.53473
67.37053,134.11644
67.50989,133.59258
68.20184,132.94144
68.116295,133.49953
67.55755,133.43692
67.31986,133.36964
67.35191,133.35924
67.311325,133.7276
67.50523,133.8498
67.617485,133.94998
67.645065,133.63187
67.298386,131.13948
67.280174,131.13948
67.41071,131.13948
67.66794,131.13948
67.36811,131.13948
66.82418,130.53839
66.36508,131.0583
66.554184,130.37502
66.54668,130.37502
66.667305,130.17966
66.36837,129.8502
66.42695,129.50919
66.5125,126.412346
66.08069,126.52939
65.95523,125.5222
65.80915,127.23979
65.76198,127.38301
65.19238,126.84337
65.25962,127.224846
65.77581,127.16115
65.81561,128.63007
65.72527,128.7502
65.91979,128.63881
66.49507,128.47517
66.23668,128.67148
65.81561,128.83716
65.60624,128.88806
65.63129,128.83936
65.85719,129.19975
65.685814,129.27545
65.54193,127.18852
65.68684,129.01984
65.72623,128.36766
66.52997,128.82549
66.98413,129.6064
67.36638,129.75095
67.46773,131.68231
67.31059,131.6039
67.45788,129.9694
67.37371,128.37852
66.69032,125.627464
66.51304,125.95152
66.38194,127.29746
66.10729,127.11649
66.0936,128.13528
66.32523,127.87016
66.51503,127.87016
66.39904,128.02785
65.720985,128.02785
65.6122,128.24858
65.5119,130.11488
66.19942,127.52461
65.914345,127.683945
66.04068,127.75856
65.89332,127.811935
65.56137,127.811935
65.85919,128.06926
65.6235,128.06926
65.83841,127.76528
65.99553,128.93729
66.84521,129.08197
66.39001,129.59578
67.89628,129.20819
68.086296,129.42296
68.36475,132.23862
68.22091,132.15828
68.08982,132.15828
67.9966,132.48569
66.82224,130.77322
65.983665,127.99855
64.85717,127.39352
64.850006,128.0548
65.89963,128.80948
66.7765,129.38705
67.303406,131.30716
67.70403,132.17041
67.58219,131.0113
67.27741,133.5037
67.03869,133.33434
67.13807,133.35669
67.440384,132.9556
67.0669,130.19972
66.42925,128.93506
66.30641,127.87698
66.14359,128.89125
65.736176,127.69997
63.8611,125.04472
62.874794,125.57132
61.963028,120.48448
63.07112,120.59016
63.536392,119.3744
64.48906,119.80209
63.70134,122.16633
64.158066,122.46203
63.632236,121.599976
63.60771,121.382385
63.24526,121.382385
64.23407,122.40119
63.798412,122.467316
64.188446,122.43693
64.07775,121.91759
63.78832,120.65025
62.521328,116.674416
62.662952,116.54346
62.92435,116.44928
63.32946,115.62864
62.85271,113.83477
60.872353,112.99077
61.315746,113.711754
60.274788,113.22505
60.086105,113.332695
59.285954,111.35539
57.388824,111.270424
57.50239,111.538956
60.030323,112.37654
58.481823,109.47565
59.840206,109.42158
60.601593,109.27805
58.87923,110.15239
60.582504,106.85929
56.528316,105.20444
56.95279,104.09985
56.88037,102.29238
57.156414,102.75695
57.026417,102.54512
56.97489,102.79415
56.62889,102.10805
56.62889,102.10805
56.62889,101.73807
56.561295,101.18158
56.561295,101.18158
56.625496,101.22588
56.625496,101.22588
56.506374,101.22588
56.506374,101.22588
56.625496,101.18158
56.680416,100.65804
56.680416,103.54677
56.680416,103.54677
56.548107,103.49084
56.548107,104.04509
56.894108,103.9644
57.138985,102.05273
56.88037,102.35499
56.95279,104.09985
56.640686,104.9312
60.45353,109.29967
58.185844,108.989456
59.768036,109.17997
58.582596,108.448204
59.59724,109.4438
56.851162,111.165306
58.319675,110.847694
59.580864,110.129684
59.176315,110.09797
59.635227,110.83293
59.563427,110.72762
59.697296,111.26825
59.721615,111.342155
59.777565,111.483025
59.54891,111.42264
59.546875,111.04543
60.449974,111.26093
59.816784,110.61324
60.314,111.04203
59.948696,110.63754
59.938126,110.8776
59.65909,110.90198
59.562653,110.69422
59.470993,110.4483
59.25242,110.47748
60.020615,110.39349
60.926155,111.184105
61.9444,115.01982
61.73584,116.31117
62.693645,117.99266
63.380894,119.60448
64.28642,119.26574
64.61941,121.72016
64.90727,121.45555
64.525826,123.705246
63.69592,126.35748
64.54086,126.871994
65.919876,128.85957
67.01581,129.64476
67.1053,131.27377
67.163666,131.67574
68.28579,131.88179
67.975204,130.68576
68.40813,131.67946
68.39276,131.33093
67.92628,133.7364
68.274345,128.72864
68.15876,129.73094
66.94794,129.51465
65.73927,128.95256
65.7175,129.45668
65.038055,128.90088
64.764015,127.70322
64.82881,128.60341
65.13419,127.131096
64.66116,127.29288
65.76147,125.3739
65.24516,124.172615
64.20493,122.35939
63.33951,120.92473
63.217564,119.8556
63.204025,115.88312
61.97733,115.0812
60.990707,116.182236
60.45219,114.727936
60.456493,114.7678
61.54015,115.699455
61.97971,117.15063
62.440395,117.51139
62.895245,118.01432
62.31622,116.95944
61.69919,116.5376
61.817604,116.58
62.60347,116.55462
63.087433,116.43469
63.249863,116.81917
63.344887,118.8376
63.26902,119.49264
63.78524,116.983925
63.655094,117.78633
62.786785,117.432304
62.925003,117.80382
62.66117,117.98314
62.541584,117.76628
62.481815,117.367386
62.484688,117.00113
63.202515,116.75662
63.02823,116.19262
63.301792,118.42386
63.40422,116.48287
63.11282,116.59082
63.069813,116.5119
63.213158,116.813446
63.10592,116.68422
64.322174,120.042595
64.4514,123.3252
64.32872,123.35198
64.31529,123.25481
63.853756,122.7218
63.70598,122.62796
64.086975,123.70141
64.178604,121.8145
63.45208,120.83367
63.011242,121.20033
64.1535,121.530525
64.070206,119.55043
62.993237,119.144035
62.76217,120.92048
63.45409,119.96339
63.75421,119.89798
63.58019,120.0793
63.470814,119.97226
63.411903,119.543564
63.411903,119.67399
63.197224,121.06481
62.894844,121.24269
63.43512,121.82893
63.467392,123.36321
63.657314,123.466995
63.838932,122.68875
64.31337,124.285385
63.917057,124.98348
64.29596,127.31911
64.6994,126.63048
65.10102,128.30501
65.025665,128.54921
65.97086,129.24934
65.80362,128.61055
65.680016,128.4633
66.13429,128.58876
66.55417,129.04544
66.83492,128.73834
66.83451,129.52194
66.274895,128.99968
66.049545,128.89787
65.40649,129.08502
63.980816,126.71694
64.07977,124.43429
63.56435,124.61972
63.878468,124.67881
63.81253,124.67881
63.71123,124.72345
63.71123,127.182014
64.101105,124.63531
64.03085,124.604996
63.830242,125.019844
64.09376,125.12496
64.03322,127.082565
63.287167,127.426186
63.690662,127.27212
63.700737,127.10526
63.23142,124.68963
63.24705,124.87322
63.007465,124.79361
63.711452,123.56857
63.77413,123.30589
63.96898,124.504906
64.07681,124.504906
64.079124,124.3157
64.25841,125.95739
63.49261,125.25925
63.47722,126.45054
62.871754,126.176414
62.860714,125.2379
62.7434,123.00985
62.816776,122.88046
63.468258,123.9865
63.97082,124.750114
64.19562,124.90657
63.365726,124.742874
63.455715,125.50118
63.605026,125.4576
63.35113,125.26354
63.315876,125.17735
63.597797,125.28647
63.84338,127.04932
64.120605,127.09507
63.62675,126.98314
63.377296,124.72345
63.888706,126.99356
64.35196,126.79347
64.199455,128.02649
65.182755,128.32828
65.161064,128.1745
65.32016,128.28455
65.264595,128.25424
65.11487,128.35707
64.81738,128.17511
63.93449,128.74736
64.86941,128.78458
64.25891,127.24305
64.817986,128.5217
64.40358,126.54186
63.725483,126.78029
63.570473,124.57507
63.31273,124.67374
63.409504,124.66579
63.049595,124.247826
62.75555,125.224144
62.75555,125.12012
62.479855,124.473274
62.65558,124.73822
63.844788,125.38506
63.810402,126.139595
63.70882,124.4165
63.579712,122.77962
63.44921,122.694176
63.61313,119.75399
63.574127,119.676
62.98388,119.69752
63.80213,119.735886
63.516113,119.863396
64.04701,120.4337
64.37179,121.58882
64.201584,124.414536
64.23934,123.04979
65.00516,122.47924
64.699646,122.448845
64.650536,121.44322
64.660164,122.46203
64.02846,122.46203
63.87032,122.60533
63.799854,122.46069
63.80409,122.54159
64.14694,122.65806
63.93898,122.63964
63.617527,120.771675
63.35366,117.69399
63.39042,116.92681
63.67815,117.07629
63.18016,116.34655
63.85655,116.91026
63.963898,119.914734
63.63628,123.60246
63.987316,122.91968
64.60676,123.964294
64.79297,123.75914
64.4209,123.53494
63.84966,122.57421
63.45984,122.5439
63.743435,122.581116
63.5571,123.531624
63.42357,123.78129
63.680824,122.09176
63.74955,123.122154
63.802517,125.11057
63.909924,124.999176
64.46928,124.71143
64.35451,124.77398
64.2258,122.8424
63.945602,122.56184
64.396454,123.226654
64.76704,122.805725
65.1649,121.54027
65.706856,121.94485
65.93335,122.939804
65.47595,124.62486
65.66226,124.25385
64.91979,123.64988
64.87164,121.98893
65.245995,122.611374
64.20633,120.36754
62.46644,119.26213
62.63467,117.77365
62.923866,118.052345
62.74049,118.77243
61.142216,117.76208
62.062542,114.73121
62.67775,116.56523
61.197243,115.70304
61.017742,113.75391
60.47875,113.73402
60.165283,113.56649
60.396355,113.30652
60.614727,113.758736
61.836285,114.45203
60.40743,114.858826
59.842716,114.6014
60.464703,115.00645
60.22388,114.81302
60.227554,112.67672
59.32893,111.63406
59.72968,110.7528
58.823814,110.35684
58.983322,110.35684
57.655315,109.512794
57.890823,111.20853
58.47902,111.473206
58.30061,112.68681
57.95552,111.964745
57.629463,112.53821
61.117596,112.7578
61.508675,114.60566
61.16637,115.79834
61.04557,113.89115
62.464035,114.64956
57.926376,113.87323
61.876686,113.58981
62.644894,113.35618
63.0867,113.30915
58.728374,112.79292
57.255302,111.39093
57.31445,111.72255
57.407772,111.64329
58.11155,112.19156
59.498158,111.305084
59.249714,111.03177
59.77573,112.82243
65.67935,114.60066
60.785122,114.96293
61.70281,115.02148
61.39731,113.5127
61.167637,113.87141
60.49291,113.64516
59.72064,112.198006
59.87304,111.80308
59.928936,110.83867
59.983253,110.875885
60.38873,111.1463
59.864204,110.76139
60.086987,111.95196
59.89204,113.14334
59.611294,111.82571
59.686676,112.19058
59.864906,112.17975
60.148785,111.90608
59.377117,112.36354
59.377117,111.10501
59.733074,111.30297
60.417522,113.463036
61.176334,115.292435
61.18439,116.00916
61.335667,114.94001
61.993107,113.55281
59.08521,112.576
59.358566,112.02123
59.37743,111.506004
60.232952,112.56906
60.45083,112.59501
59.913795,113.24856
66.08481,116.29416
68.01624,118.33883
69.120995,118.16256
67.71884,116.8539
66.558624,117.61441
65.370186,115.659065
65.74528,113.611244
61.01889,113.31884
59.908367,113.940605
61.096523,112.888145
62.403,113.7751
61.725674,113.74998
60.94423,112.34565
59.33464,112.68906
60.51479,112.46122
60.90412,112.97296
61.584774,112.7149
62.31828,113.4526
66.76174,114.4466
68.98778,114.38657
69.12317,119.24992
69.572815,117.640656
66.84837,113.2182
60.498295,113.17833
59.5456,111.10842
57.160267,110.81331
57.19518,109.82094
57.25743,109.39667
57.162876,110.49609
57.876926,110.82965
58.80316,113.76792
64.05585,113.551
70.43817,116.90168
72.17379,121.15149
71.83726,121.62731
71.20357,118.94974
71.82479,120.04743
71.67901,119.42782
71.97668,120.505424
73.02658,121.572395
72.00433,120.699875
71.37423,119.34992
70.27466,116.877945
68.907265,117.83122
70.23808,117.25022
70.049324,117.684944
69.99026,117.20514
68.50274,116.47527
67.291176,115.58861
62.0995,115.09932
60.77812,112.44875
59.8,112.01283
59.778065,111.88099
60.505413,112.60914
60.78607,112.61876
61.4427,112.37178
61.03355,113.48931
63.565453,115.07462
64.277016,119.21729
64.45693,118.30731
63.60205,119.03926
63.784973,117.01766
62.113716,117.5107
61.549076,117.06914
62.823227,117.342
62.55001,116.64773
62.606815,118.686134
63.431583,119.550766
64.00477,119.37058
63.709984,122.84387
64.08085,122.92194
64.23114,123.31138
63.78906,122.83558
63.80972,122.70831
64.34477,122.54159
65.05408,121.53569
64.887825,123.14736
65.09027,123.80954
64.63282,123.66081
64.62113,123.56305
63.955223,121.73016
64.05717,122.34821
63.64637,119.94821
63.727463,117.766914
63.457203,119.81501
63.274204,119.602516
63.36966,120.38747
63.133865,118.86763
62.733257,119.632576
60.77004,117.97822
60.924454,117.05152
61.123795,117.30324
60.697704,115.957344
61.04417,115.85637
61.398857,115.91635
60.687313,114.31037
60.527306,113.6958
59.958103,111.71194
59.545513,111.39728
59.78455,111.39663
59.485638,112.230064
59.485638,112.247375
59.485638,112.550446
59.507805,112.43326
59.361702,112.25936
59.433502,112.229095
59.11803,111.02588
59.86053,111.11969
59.60997,111.14564
60.21032,109.92566
57.210705,110.374176
57.832985,110.55979
58.061512,110.564766
58.030376,110.584496
57.48815,110.37191
57.371666,110.496346
57.05022,109.923294
58.001263,111.1162
58.480824,113.34271
59.09781,113.42299
59.601444,112.211105
58.72276,112.010796
59.90364,112.70267
60.458286,114.01659
60.66302,114.38865
61.919052,113.69109
60.030537,113.24472
60.532497,114.022964
60.69263,113.93178
60.64855,114.16984
60.000355,113.93809
60.07741,114.01624
59.43924,112.44546
58.878765,111.46128
58.928627,111.591385
60.067837,111.56655
60.0147,111.56655
59.843616,111.43073
59.552082,111.43073
60.843857,112.20904
60.80307,111.25518
60.751873,115.07198
60.9539,115.8078
62.608925,117.595695
64.00528,118.29559
63.45465,117.66878
63.620396,118.09721
62.381016,120.04329
63.76699,120.34307
62.343468,118.16791
61.93413,118.4593
64.26178,120.65029
64.736435,119.63714
64.93663,123.72422
64.88097,125.24539
65.72496,125.7723
64.906204,127.03542
64.39044,127.51757
65.68432,129.4311
66.16867,129.4311
67.623695,129.45702
67.66864,129.97643
66.974594,129.78836
66.75999,129.07706
66.53337,129.05283
66.53225,128.36063
65.97109,129.33751
65.775314,127.796814
64.16916,125.43231
64.80315,124.672935
64.07217,124.55444
63.43711,124.54476
63.503937,124.516205
63.987175,124.68512
63.289227,124.247826
62.598404,125.49381
62.650623,125.569
63.53435,123.61526
63.733364,125.72238
63.57711,124.34475
63.79987,124.51181
63.547264,123.33245
63.73492,123.70288
63.830906,121.78228
63.995987,121.69774
62.921127,121.47716
63.995167,121.10142
64.19678,122.91799
64.0305,122.63259
64.42828,122.56647
64.78875,122.039314
64.57368,121.76676
64.61351,121.76676
64.98519,121.601814
64.51713,121.5633
64.51739,119.30144
63.054787,119.26206
63.050354,116.25038
62.800446,116.91743
63.1399,116.55806
62.899826,116.1917
61.580643,116.95961
61.27556,118.03121
60.61484,118.14856
61.448097,118.88454
62.347935,118.94652
62.987164,119.78161
62.88269,117.97884
62.94801,118.359505
62.47121,117.81992
61.820538,117.047516
61.791862,117.10819
62.1743,116.86554
61.302074,116.692085
61.383038,116.745
62.199013,116.652504
61.99396,117.74414
62.15948,116.833374
62.206158,117.250534
62.660328,117.27195
63.305244,119.14497
63.07109,118.97525
63.29167,118.953026
63.1196,118.59581
63.158638,118.68727
63.47059,118.81827
63.06914,116.09984
63.306396,117.73348
63.0258,117.50142
63.31569,117.035164
62.265816,116.6281
62.702686,116.13552
61.91601,116.93634
62.602222,118.6416
62.980183,118.02374
62.025314,117.08612
62.06305,116.86821
62.252594,115.8066
62.07239,116.87214
62.55065,116.688126
62.504684,117.46444
62.956352,116.04084
63.31039,117.197586
61.768272,116.132675
61.86687,115.62422
61.755417,113.97811
61.48806,113.95001
61.109486,113.920586
61.158546,113.979576
60.084896,113.42693
60.074947,112.89229
60.147705,112.58496
60.380325,113.22476
60.12673,112.576355
59.679077,112.531654
59.41596,112.47038
59.309,112.62951
59.294888,112.56906
59.968544,113.6192
60.472546,114.11784
59.872543,113.71387
59.665897,112.870384
59.69245,112.90513
60.211803,111.80015
60.539284,112.35109
59.448402,111.83832
58.29615,111.078026
58.65455,111.393585
58.496014,112.30064
59.25463,111.80104
58.965176,111.83997
59.09465,112.005615
58.866585,112.418465
58.417282,112.055885
58.920486,111.94766
59.00899,111.47041
59.002113,112.31264
59.07996,112.151794
59.331306,112.472565
59.634495,112.27611
60.853333,112.27699
59.354763,112.06358
59.24166,111.48869
59.339977,112.31854
60.323193,110.765755
60.383022,110.13505
60.01078,111.141495
60.662384,110.89442
60.12609,111.58919
59.930225,111.56583
59.833332,111.649826
59.790337,110.631775
59.518375,110.40302
59.24694,111.059166
59.121635,112.82996
59.277187,112.18418
59.20338,112.29295
59.19375,112.66932
59.105713,112.029655
59.19269,112.5541
60.47896,114.033585
61.57249,114.929276
61.27843,114.706696
59.762245,112.93193
59.81666,113.086555
59.420723,111.919365
59.430367,112.14134
59.358566,112.31871
59.430367,112.2319
59.294468,112.16437
59.104877,112.24526
59.081482,111.52803
58.835556,111.12546
58.92989,111.12546
58.79637,111.12546
58.79637,111.12546
58.805576,112.07478
59.180702,112.069016
59.211514,111.587
59.23899,111.65406
59.471943,111.49319
59.644253,112.24387
59.807903,111.83211
59.807903,111.81398
59.720184,112.22677
59.584286,111.98678
59.712116,111.41256
59.59967,111.43842
59.56886,111.47166
59.41242,112.0467
59.59779,111.75156
59.61309,111.711945
59.765507,112.4759
59.87202,112.37492
59.52661,110.98925
59.69044,112.40721
59.78643,112.62508
59.98572,111.360466
60.647522,113.06655
59.89534,114.21004
60.40692,113.44418
61.11289,114.87467
61.774044,114.864815
62.245884,114.14403
63.448235,113.290726
63.055,117.437935
63.244137,117.50408
63.045815,118.84852
63.51405,118.39717
63.78236,118.34637
64.75667,120.24779
64.76568,117.87185
64.85834,118.003555
63.723904,117.67562
63.459015,117.54977
63.519176,118.595795
63.89818,118.26315
63.854465,117.87249
63.30043,119.327354
63.510998,119.85183
63.939827,120.385056
64.153,120.31937
63.77779,120.03709
63.76773,120.46978
63.5388,120.58528
63.152863,120.873314
63.04834,120.75814
63.19272,122.20831
63.47948,122.01192
64.490814,122.57295
64.52838,123.42541
64.26755,122.7888
64.3644,120.58978
62.90221,120.798645
62.829582,118.12555
62.494358,117.66396
61.601963,117.83622
61.47826,118.025665
61.33687,117.56819
61.99271,117.66963
63.2067,117.563896
63.62955,116.694466
63.188244,116.67971
63.63202,119.21135
64.18829,119.03771
64.11429,118.937126
64.11429,119.06758
63.941845,118.802124
64.4642,119.13637
64.21942,121.405975
64.44961,121.14507
65.06926,120.63256
65.139725,120.65123
64.11023,120.494774
63.904217,120.49797
64.36389,118.88277
63.632736,118.75319
63.458668,116.58825
63.071022,116.51627
63.319145,116.83762
62.39026,116.66536
62.163322,115.606285
61.836857,115.823204
60.044914,116.491035
60.15248,116.92157
60.31192,116.71596
60.031662,116.37623
59.824886,116.74319
60.7311,117.34718
60.55931,117.17775
61.038963,116.6924
61.710205,116.39707
61.75309,117.58632
61.800705,117.50501
61.834045,116.71947
61.977703,115.889465
61.922207,117.19245
62.36381,116.433235
62.820892,117.13385
62.255627,112.94928
62.44678,114.22613
60.646523,114.527435
60.20093,113.21579
59.51284,111.97023
59.430367,112.23869
59.916546,111.34519
60.061626,110.59253
59.15605,111.745636
57.763783,111.19787
58.267555,110.62935
59.933765,111.1935
60.027046,111.589584
60.330227,112.305824
60.314075,112.305824
61.220345,111.45029
58.14885,110.15416
57.7692,110.421425
58.59276,110.233215
58.813892,110.761154
59.881832,110.97442
60.319477,111.977516
59.739677,111.91835
59.393047,112.31842
59.450462,113.172066
60.128887,113.48153
62.24298,116.53921
68.150085,118.44825
69.6302,122.26835
69.675255,120.583725
68.5316,121.592865
69.07,123.07519
70.48486,124.98365
69.667274,125.43305
65.8793,124.29151
65.83436,123.444275
68.83112,123.582375
70.18128,123.341354
70.306076,125.41608
65.48441,121.36119
64.55255,119.264885
63.844666,117.67895
62.897377,116.99602
61.996616,118.436676
62.915825,117.42856
63.08905,117.55402
62.826973,116.82205
62.919384,116.61986
63.02509,116.19101
63.387566,117.05416
63.303085,116.81125
64.206436,117.154655
63.91406,117.06953
64.08863,117.42902
64.86869,119.52758
63.81844,118.23517
63.25067,116.525986
62.626404,116.126205
63.43521,115.88806
64.10946,116.89242
63.51123,117.63996
63.37823,117.71364
63.652634,120.60288
65.02414,120.86534
64.90434,120.442085
65.866425,120.379456
65.32097,120.40824
64.83633,120.84822
65.4861,120.48036
69.67835,122.06075
71.30636,123.089195
71.966446,124.711044
71.686554,124.453705
69.821846,123.60906
69.28105,120.92084
69.089714,121.13219
67.39205,120.5817
64.486496,120.01261
63.575176,119.83322
64.634415,119.72033
63.09784,119.03759
62.896957,119.024254
63.11859,119.9903
62.827522,119.104836
62.845387,118.92012
62.73775,118.97238
62.646294,119.75828
62.682262,118.95997
62.615765,119.109055
62.672733,119.03946
62.321697,118.53189
64.04343,119.1712
65.52349,120.67831
69.000916,121.18834
70.03078,121.09653
65.32502,121.22394
68.25405,122.51677
64.79309,121.02929
69.8483,121.943886
67.60417,121.99075
70.40288,122.89342
70.56084,122.1769
70.57394,122.465164
70.62838,121.941216
71.08571,122.044205
70.90851,122.41456
70.49319,122.76755
70.39815,123.623314
70.450714,123.81341
69.74479,123.416985
70.54304,123.8728
70.414215,124.44657
70.71454,123.64306
71.4601,123.81548
72.825714,122.631485
69.83876,122.89529
64.5866,120.1077
64.64258,121.1231
64.860435,121.25547
63.052704,120.398674
63.33109,119.73678
63.23578,119.37041
63.587917,121.67018
63.204002,121.382706
63.95104,122.61553
63.770874,121.56897
64.416565,122.84115
64.83456,122.85082
65.27434,123.10964
66.85054,123.587494
65.83496,122.74974
65.1979,122.57991
64.34859,122.567894
65.01621,122.91335
65.69308,123.46866
66.69522,124.63434
67.1801,124.60689
69.92345,126.93928
72.46327,126.23659
72.39687,126.49509
72.63003,126.42024
73.86353,129.02017
75.212456,133.47452
74.600685,132.95468
74.374466,131.27701
72.192375,131.0893
73.482216,128.85667
72.57372,128.27596
72.607254,128.33481
72.52637,126.06194
71.95975,126.40949
72.87723,126.905205
73.54793,127.284195
72.773056,126.57216
72.72291,127.13837
72.63338,126.74326
73.08767,126.899315
72.54175,127.01441
72.50697,125.269005
71.67743,124.08794
72.11962,125.43363
70.80757,123.71018
71.8033,123.37033
72.4603,126.34607
74.32111,121.64948
72.10733,122.1816
72.381004,122.42603
71.348114,120.96236
70.26247,121.69391
71.13418,121.81989
71.203316,121.33243
71.4149,124.20709
71.170975,125.08988
71.82832,126.75362
73.353065,126.37744
73.82936,128.4534
74.07725,126.6227
74.15155,125.31465
74.66116,128.09958
74.59847,129.61282
74.44859,132.2274
75.41074,133.46367
75.30436,129.09819
74.20491,129.8161
73.78945,130.6881
71.50917,129.04533
70.26845,129.69742
70.59685,129.21568
70.04842,129.10257
69.664925,129.3972
65.42509,125.62557
64.41228,125.30478
64.68953,126.31351
64.43836,127.22054
65.80747,126.89927
70.55395,130.56319
70.77254,130.63028
71.23985,130.68736
71.59243,130.74251
72.582054,131.17728
72.86144,132.48448
74.16011,132.84465
73.87389,134.95406
74.94223,135.54454
74.250755,134.3776
71.2676,132.33212
71.229515,131.88275
69.45747,131.57564
69.168076,130.57915
66.59184,133.23203
66.687515,132.56577
67.123566,131.88264
68.02049,131.71227
69.490265,133.26648
74.40739,134.90225
76.032486,138.04352
74.66273,137.35149
73.67722,135.68265
72.40604,135.08673
74.05221,136.49213
74.95071,137.52643
74.4194,137.32777
74.16546,136.87036
76.059135,138.80643
77.11842,138.70241
77.148285,139.57092
76.895805,142.04306
76.8506,142.45459
76.4966,138.25705
77.639046,141.85028
77.69802,142.42023
77.9324,142.17093
77.25712,144.2645
77.51359,144.04588
78.089966,145.59674
78.3294,145.07996
79.19747,145.16211
78.22069,146.18738
78.42868,144.65048
78.42868,144.73372
77.72082,143.08046
77.41493,142.83632
77.525314,142.666
78.6626,142.85158
78.826866,142.9952
77.40681,138.99898
76.42569,136.58376
75.99174,137.41342
75.48604,136.20886
74.56922,135.45726
72.70443,134.37979
69.52878,132.88028
69.232834,132.8616
69.349846,132.8616
67.86473,132.23032
68.28867,132.15608
69.686386,133.41333
72.602196,133.16446
73.7969,135.09424
73.77248,135.69652
74.3611,136.69978
75.50242,136.43843
75.418915,136.15341
75.63974,135.6209
73.519684,134.41312
74.13384,135.13235
73.51708,135.86705
69.12356,133.61092
68.805695,133.61969
68.37859,133.14537
68.207535,132.91624
68.055984,132.05676
68.218285,132.95523
68.870125,133.85757
67.39809,132.40445
68.69133,133.89111
69.091095,133.12787
74.3782,134.99657
74.35468,135.10571
69.38243,133.18694
69.34136,133.48293
72.27192,133.16978
68.49713,133.74423
72.71228,134.62885
74.71989,134.69719
73.9937,134.71758
68.95206,132.96161
69.43064,132.86758
70.06769,132.9039
69.698006,132.6189
68.94778,132.67302
68.84187,132.34717
68.52324,132.7552
67.54571,133.20035
67.639534,134.42592
66.51682,135.95529
68.199165,135.34584
68.60616,137.52682
68.45445,140.97595
69.93125,138.7139
70.49094,139.34973
69.450714,140.44131
70.13058,143.26167
69.62599,142.84438
69.23786,141.138
67.39176,140.29745
65.24391,136.57167
68.20829,141.03232
69.1395,141.40755
69.63687,139.36887
67.692276,133.61035
67.27013,132.1674
66.128914,132.00557
66.161156,131.19588
69.572235,132.97063
68.5458,131.86482
68.4498,133.00233
67.86609,133.8321
67.79189,132.41772
67.77479,130.90886
66.35005,128.13145
65.855835,129.20245
65.87977,128.41545
66.07842,129.15543
66.003105,131.89978
65.935844,129.36353
65.409225,130.63461
65.77879,131.41415
65.846985,131.32195
65.72663,130.34454
65.91216,132.73334
67.00712,132.72484
69.89984,133.67987
72.51479,134.80911
68.774475,133.01685
68.32466,135.09682
68.92842,134.5515
68.00357,134.79628
68.05714,134.41008
68.66035,133.39015
69.175224,132.33084
68.528435,131.85483
68.60944,128.63673
68.70377,129.9964
68.442665,131.96321
68.8886,130.5274
67.1337,130.08603
66.29778,128.14383
66.04734,130.10356
64.48613,130.1288
65.29455,129.97719
64.86901,130.89958
64.665886,131.24939
63.495823,130.0116
65.46692,130.99142
67.76387,131.37555
69.62486,132.58324
69.07797,132.40836
68.22713,132.27034
68.946495,130.83514
